fa_id,F_NUMBER,CF_ACCURACY,audit_full,type_audit,Farm Type,FA_GENT,FA_PRINCT,FA_PART,audit_year,carbon_other,de_d,de_e,de_of,de_re,de_rh,total_de,ie_fert,ie_lime,ie_feed,ie_bed,ie_pest,ie_wp,ie_refloss,ie_dc,ie_tr,total_ie,total_co2eu,me_ferm,me_manm,total_me,no_fert,no_mants,no_manm,no_orgmants,crop_nres,total_no,wf_co2,seqfor,netmlandu,total_wf_co2,total_lu_co2,total_ha_co2,farm_output_kg,"Averages size
of Business",sumsox,o_tot,outp_ns,o_tgs,i_totnew,FBI,i_feed,i_fee_ho,"Q of Feed Home
Produced (tonnes)",i_ole,i_fert,labourx,i_mach,i_machd,landbc,newxmisc,"Output/Input
Ratio","Output/Input
less SUBS Ratio","Average size
of farm (hectares)",aoc,aop,aosr,aocc,aofc,agr,noe,nrc,ndc,fis_d_oc,o_tc,o_tl,o_miscnew,omcat12,bullzz,dcow,ocat12,ofcat2,heifrr,omcat2,ocatt1,reacow,caveal,hefdar,chikks,fdeer,goatzz,henszz,opoult,tchick,booars,sowgil,piglet20,stopig,horsey,o_live,ewehlow,lamlow,oshlow,ramlow,ewelow,ewehill,lamhil,oshhil,ramhil,ewehil,dsecxx613,dseczz612,cropxp,livexp,otherxp,YS_YEAR,FA_ESU,FS_SIZE,FA_ORGPC,FA_CNW,FA_NETP,FA_TCCV,FA_TCOV,FA_MCV,FA_MOV,FA_INT,FA_LABU,FA_ACV,FA_AOV,FA_MIOUT,FA_MIOUQ,FA_VCEXP,FA_TFCEX,FA_GLU,FA_OUTPT,FA_CINC,FA_CREV,FA_LREV,FA_IFEED,FA_IFUEL,i_lbc_rr,i_gross_rent,i_labour,FT_TEN,FA_FBUS,FA_AAUA,CO2e_PerAdjHA,NUTS2,lfasubx,lfabase,lfasupp,nsub_bps,nsub_bes,nsub_dtup,nsub_ssbeef,nsub_susheep,srdp1,srdp2,lmo,agri_eg,aid_scp,esa_g,supp_ad,supp_fa,fws_g,other_g,supp_q,othersub,ar_pil2,arg,aarg,afwl,aowl,lab_hrs_reg
130812020,13081,Average,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,3478,2410,15180,0,0,21067,0,63956,29820,0,0,0,0,208,0,93983,115050,196352,4777,201129,0,0,0,57507,2494,60001,376180,126324,249856,37.31,4346,987,10081,3.0989,91627.32,72085,28035,44050,76079,-893,16173,0,0,10445,2976,0,12409,15667,8603,9621,0.98828,0.40927,849.9,0,0,0,0,0,177.6,683.5,0,0,0,0,21689,6346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,205.5,317,3.8,32.5,683.5,.,.,3161,26618,46300,2020,17.58,7,1,1064283,282,63260,64219,65225,54996,30,2,1077418,1072142,0,0,29779,96730,93.77,71985,14109,0,25189,16173,6869,1704,0,0,1,1,381.3,986.57,UKM6,6978,6978,0,25638,0,0,0,11434,0,0,0,0,0,0,0,0,0,0,0,0,0,672.3,203.7,0,11.6,4500
130982020,13098,Average,2,0,Lowland Cattle & Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,26914,2941,572,0,0,30427,45944,53120,11845,0,47,0,0,250,0,111206,141633,90585,2205,92790,0,32632,0,26548,6912,66092,300515,0,300515,2.03,4846,3696,147521,1.5668,62391.56,85053,70159,14894,77755,7298,10378,2560,17,7749,9908,0,14533,7720,13514,7574,1.09386,0.90231,81.3,17,0,0,0,1.9,62.4,219,0,0,38,17860,32013,20286,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,78.5,161.6,19.6,7,219,0,0,0,0,0,.,.,16287,18127,43341,2020,18.58,7,1,75931,9417,29995,40601,33368,24149,637,1,83174,97263,0,0,34414,65943,75.31,85053,27286,14948,34463,10378,5336,9177,7351,0,2,2,81.3,3696.37,UKM7,0,0,0,14894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200
131002020,13100,Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,30073,4989,9307,0,0,44369,105204,59112,0,0,333,0,0,0,0,164649,209018,0,0,0,0,79575,0,0,16394,95968,304986,17424,287562,0.26,0,3438,1160000,1.6111,189233.01,178137,159601,18536,131161,51883,0,0,0,0,18669,1915,33711,15859,10857,19018,1.39435,1.25346,90.6,61.5,17.4,0,0,0,8.9,0,0,0,0,156064,0,3537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,49801,0,81360,2020,64.68,8,1,1585790,48932,20542,2060,70053,76650,8229,1.27,1849441,1850725,0,0,51716,116915,0,178137,45710,149764,0,0,10195,3064,0,1915,1,1,88.7,3438.4,UKM9,0,0,0,18536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0.9,0,1.6,2970
131022020,13102,Average,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,834 - Non-dairying grazing livestock combined with field crops,.,0,19169,9500,12266,0,0,40935,61076,0,149312,777,45,0,0,468,0,211678,252613,294471,7200,301670,0,43550,0,86675,5644,135870,690153,0,690153,29.25,6464,6102,23592,4.46,138619.85,151597,119481,32116,159314,4905,53624,9620,74,14451,8558,19333,19685,9960,12643,14297,1.03067,0.82984,113.1,16.2,6.4,0,0,3.2,87.3,924,0,0,0,14813,103660,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,12.5,636.5,96.8,31.5,924,0,0,0,0,0,.,.,15321,68075,75918,2020,46.05,8,1,555170,-5402,94442,89861,42942,28391,5403,1.84,681905,594386,0,0,83396,107456,162.9,151597,4680,4740,115213,53624,8908,8991,6516,14630,4,1,113.1,6102.15,UKM7,0,0,0,32116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200
131222020,13122,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,61403,10771,20677,0,0,92851,128324,15229,93997,0,103,0,0,2455,0,240107,332958,557360,15548,572908,0,93201,0,188918,19034,301153,1207019,60984,1146035,5.32,6682,7516,226596,3.7184,155891.53,294225,171887,122338,234985,59240,25792,0,0,17776,22924,11460,34204,53900,24696,34069,1.2521,0.73148,191.7,36.8,0,0,0,0,108.3,152,101.5,0,176.2,50586,104632,16669,2.5,5.5,0,35.5,0,21.7,0,111,101.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36,127.7,0,12.5,152,.,.,33088,43568,158329,2020,57.86,8,1,427350,68005,285934,274904,242965,250345,13697,1.88,705488,684300,0,0,77216,179052,176.6,294208,106005,47302,161968,25792,18616,11514,10000,11460,2,2,160.6,7515.68,UKM6,10449,10449,0,37610,3744,0,20682,0,0,0,0,0,0,49853,0,0,0,0,0,0,0,46.6,15.5,0,5.6,4690
131412020,13141,Average,2,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,833 - Field crops combined with non-dairying grazing livestock,.,0,59391,2980,5957,0,0,68328,112989,66947,2362,0,199,0,0,107,0,182605,250933,70466,1845,72312,0,69741,0,27066,40311,137119,460364,3267,457097,0.2,15246,3213,2257730,1.2321,111268.49,150363,122333,28030,111391,43662,1817,522,2.9,2852,23209,475,22195,20553,12224,13441,1.37998,1.13604,146.1,71.4,0,0,0,9.5,61,0,7.5,0,41.5,103677,14529,4127,28.5,0,0,4.5,0,0,0.5,8,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,.,.,37834,4669,68888,2020,38.88,7,1,1697427,44626,75865,92697,91990,107650,0,2,1716642,1677853,0,0,42978,136691,29.59,150363,81119,108973,16534,1817,13859,2824,0,475,1,2,143.3,3212.59,UKM7,0,0,0,27429,0,0,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,1.4,0,0.3,4600
131472020,13147,Above Average,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,5405,936,10482,0,0,16823,0,0,25003,0,0,0,0,644,0,25647,42470,143911,3511,147423,0,0,0,42271,454,42725,232617,132858,99759,23.12,3029,1141,10058,2.7105,41657.93,88784,50436,38348,68769,20015,15689,0,0,10776,0,10465,6818,10841,6457,7723,1.29105,0.73341,718.3,0,0,0,0,0,32.3,566,0,0,0,0,45939,4497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,408,32,39,566,.,.,0,26465,42304,2020,13.83,6,1,889542,25073,79168,67464,44578,26426,2102,1.21,958496,915266,0,0,29165,78533,87.66,88784,20433,0,42868,15689,5310,2060,0,10465,1,3,203.8,1141.4,UKM7,9877,9877,0,28269,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,686,171.5,0,12.2,2316
131502020,13150,Average,1,1,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,31/12/2018,502490,12396,3075,1246,0,0,16718,28654,0,78988,2331,0,0,0,843,0,110817,127534,248402,5388,253790,0,20494,0,92843,2735,116073,497397,0,497397,70.54,6245,5460,7050,1.6942,63787.06,77511,48952,28559,82098,-4587,26404,0,0,9474,4059,1575,7016,7209,15901,7342,0.94413,0.59626,120.6,0,0,0,0,0,81.3,164.5,29.5,0,65,218,46150,2584,8.5,3,0,16,0,5,1.5,31,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5,149.3,11.3,8.5,164.5,.,.,7177,35878,39043,2020,16.04,7,1,230630,-2132,133784,109206,31876,26533,0,1,240142,251564,0,0,44630,62055,81.2,77031,-20163,128,19874,26404,3438,9432,7900,1575,2,2,91.1,5459.9,UKM9,4050,4050,0,22106,0,0,2403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.3,9.8,0,0,2150
131682020,13168,Average,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,2642,4351,13225,0,0,20217,1244,0,16446,1605,0,0,0,306,0,19601,39818,363284,8448,371731,0,869,0,116403,303,117575,529124,980100,-450976,35.25,3465,1098,15007,5.2511,75571.39,102576,43788,58788,121001,-17647,17008,0,0,14777,1008,28330,17444,9489,20123,12708,0.86133,0.39936,1861.4,0,0,0,0,0,22.2,983,16.5,0,28,89,43242,457,2.5,0,0,7.5,0,1.5,0,16.5,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,319,505.6,15.2,25.5,983,.,.,1122,31785,88094,2020,31.61,7,1,544382,-13383,83164,80482,40628,45542,413,0.98,903620,909291,0,0,46027,81373,163.05,102576,-12473,0,44807,17008,9026,3614,0,28120,1,2,482,1097.77,UKM7,7560,7560,0,24380,0,0,1902,24946,0,0,0,0,0,0,0,0,0,0,0,0,0,1839.2,459.8,90,0,1870
131762020,13176,Average,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,6546,1390,9430,0,0,17365,27085,365,49054,0,0,0,0,365,0,76869,94234,127615,11022,138637,0,20494,0,37207,414,58116,290987,0,290987,41.61,5836,3782,6993,1.4126,23949.53,43268,24037,19231,49750,-2632,16028,0,0,7016,3979,0,6762,4197,4125,6669,0.9471,0.56054,297.93,0,0,0,0,0,3.24,245,16,0,14.5,55,22614,1368,0.5,1,0,1.5,0,0.5,0,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,65,147,5.3,11,245,.,.,4953,23044,21753,2020,11.11,5,1,529236,-4278,49030,49150,20066,15344,0,1.05,565149,562822,0,0,27997,60094,52.46,43268,-341,0,22589,16028,4857,1712,0,0,1,2,76.94,3782,UKM6,6068,6068,0,11461,0,0,1702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.69,73.7,0,0,2010
131792020,13179,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,8746,3640,11052,0,0,23438,34478,0,48814,2664,0,0,0,1355,0,87311,110749,306729,8365,315094,0,26877,0,99673,7979,134530,560373,23958,536415,33.25,5772,5287,16850,2.1495,76014.21,112844,81880,30964,132952,-20107,19693,0,0,22595,6415,5695,13408,11330,36571,16992,0.84876,0.61586,106,0,0,0,0,0,106,201.5,52,0,69,250,80352,1278,5.5,2,0,9,1,1,0,50.5,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,137.6,1,5.5,201.5,.,.,6668,42288,83996,2020,23.38,7,1,979079,7682,166666,171858,48409,59000,6298,1,1094314,1136949,0,0,54651,82099,96.85,112844,-2109,0,93190,19693,5457,1168,0,5695,1,2,106,5286.54,UKM9,3866,3866,0,22093,0,0,5005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,2100
132012020,13201,Average,2,0,Dairy,4 - Specialist grazing livestock,45 - Specialist dairying,450 - Specialist dairying,.,0,53224,27689,21676,0,0,102589,252863,0,467226,9990,0,0,0,3091,0,733170,835759,937814,254568,1192383,0,190787,0,267159,18429,476376,2504517,131769,2372748,1.74,7856,15752,1437673,6.0679,413511.97,468206,433181,35025,380383,87823,113467,0,0,28653,34467,640,60673,33225,63960,43723,1.23088,1.1388,159,0,0,0,0,0,159,0,0,185,252.3,2157,425682,5342,1.5,2,185,56,43.3,0,0,128.5,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,36042,142120,202221,2020,141.75,9,1,1459821,122640,304919,311546,141656,110337,18026,2,2096893,2093161,370254,13590,178802,235305,311.67,468206,115982,1820,46588,113467,19913,19096,16800,640,4,2,159,15751.68,UKM9,0,0,0,35025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1,5100
132152020,13215,Above Average,2,0,Dairy,4 - Specialist grazing livestock,45 - Specialist dairying,450 - Specialist dairying,.,0,59664,29886,4732,0,0,94282,117161,4681,551756,30213,0,0,0,1170,0,704981,799264,655814,182130,837944,0,95182,0,157377,17201,269760,1906968,30492,1876476,1.55,9563,26821,1228503,4.0084,260458.17,428857,412596,16261,375884,50080,182288,0,0,35695,16305,0,53110,11519,55248,15216,1.12781,1.08631,72.6,0,0,0,0,4.9,65.7,0,0,126.5,158.92,9327,400314,2955,11.92,2.5,126.5,23.5,0,0,0.2,105.5,0,0,15.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9100,.,22808,217983,135093,2020,96.66,8,1,1675634,101536,317829,307830,50253,52478,7320,2.36,1833975,1834781,311476,11793,240791,194062,198.24,428857,35654,1606,81478,182288,16591,1532,0,0,1,2,71.1,26820.93,UKM9,0,0,0,16261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5,0,2.8,7250
132352020,13235,Average,2,0,Dairy,4 - Specialist grazing livestock,45 - Specialist dairying,450 - Specialist dairying,.,0,89099,19394,4089,0,0,112582,161787,0,296277,1220,58,0,0,1603,0,460944,573526,827046,221775,1048821,0,126752,0,236573,20107,383432,2005779,0,2005779,1.67,7247,14451,1200014,5.5805,379027.2,526612,490694,35918,426297,121867,119702,20249,117.3,44662,23435,32351,66221,66977,41282,18046,1.27242,1.19213,141.8,20.6,0,0,0,10.5,106.9,0,0,165,230.8,19271,389050,82373,18.5,1,165,50.8,0.5,0,0.5,135.5,0,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,.,37568,37056,164364,224877,2020,136.97,9,1,2151721,129847,344022,341091,305248,325846,7970,3.86,2355615,2422129,307658,11147,201770,280521,274.17,526612,181762,4022,75752,119702,21990,2946,0,32351,1,2,138.8,14450.86,UKM6,5918,5918,0,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,0.8,0,0,8590
132652020,13265,All Estimated,1,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,22131,1811,8017,0,0,31959,65522,0,102047,14430,0,0,0,3274,0,185272,217231,613100,17378,630478,0,50284,0,203114,5862,259260,1106969,0,1106969,54.74,5713,7302,20219,3.9126,131075.14,159875,93830,66045,136161,23714,41014,0,0,18372,10750,2210,19577,8251,22028,10969,1.17416,0.68911,270.3,0,0,0,0,0,138.5,147,141,0,158.7,300,92838,692,1,6.5,0,14,0,16,0.7,120.5,141,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,10,142.7,23.6,6,147,.,.,13740,59386,63035,2020,49.29,8,1,375757,26614,253360,242650,35545,42794,120,1,383360,388414,0,0,75336,98461,190.38,159875,24036,0,105300,41014,8047,18175,16455,2210,2,1,151.6,7301.91,UKM6,16346,16346,0,27535,4134,0,17530,0,0,0,0,0,0,0,0,0,0,0,0,0,500,131.8,13.1,0,0,2600
132682020,13268,Average,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,34463,10847,17270,0,0,62580,139054,34067,133107,9369,0,0,0,572,0,316169,378749,533390,16926,550316,0,111949,0,172352,272561,556862,1485927,0,1485927,47.69,7988,5409,31153,4.7979,128850.26,234194,121999,112195,187652,46542,36275,0,0,23280,20287,0,32072,10590,34794,28312,1.24802,0.65013,850.6,0,0,0,0,0,130.7,650,80,0,107.6,680,118186,3133,5.6,3,0,14,0,12,0,73,80,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,95,347.8,50.7,17,650,.,.,22329,59555,105768,2020,42.76,8,1,478919,57746,188561,191982,47152,55787,3640,2.68,553113,539140,0,0,81884,175037,191.64,234194,64684,0,140827,36275,14748,18373,13775,0,4,1,274.7,5409.27,UKM6,31035,31035,0,69765,0,0,11395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719.9,144,0,0,6400
132732020,13273,Above Average,2,0,Dairy,4 - Specialist grazing livestock,45 - Specialist dairying,450 - Specialist dairying,.,0,49087,25669,6688,0,0,81444,116877,45467,597855,12986,0,0,0,1535,0,774719,856163,746250,159316,905565,0,94450,0,204809,20013,319273,2081002,125235,1955767,1.41,9274,23920,1468710,4.6263,307060.07,484680,466175,18505,486105,-260,190044,0,0,47946,19139,29459,43970,19213,84134,42589,0.99948,0.96223,87,0,0,0,0,9.7,77.3,0,0,154,156,5006,456793,4376,0,1,154,26,0,0,0,109.5,0,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11844,.,28750,237990,219365,2020,114.65,9,1,1655526,67113,294371,257876,95732,76337,21770,3.31,2284323,2274801,338677,13587,266740,219867,223.08,484680,-18470,3176,78616,190044,17769,2968,0,22581,1,2,87,23919.56,UKM9,0,0,0,18105,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5,8800
132792020,13279,Average,1,1,SDA Cattle,4 - Specialist grazing livestock,"47 - Cattle - dairying, rearing and fattening combined","470 - Cattle - dairying, rearing and fattening combined",31/12/2019,2121887,38220,23126,10669,0,0,72015,190468,31734,362471,4662,0,0,0,3017,0,592352,664367,842202,115062,957265,0,163396,0,288134,14942,466473,2088104,138303,1949801,2.58,7786,17088,807033,5.4258,295242.27,395463,355462,40001,356814,37650,103595,0,0,37002,22534,85980,35710,27791,20177,17166,1.10522,0.99343,134.7,0,0,0,0,20.2,99.5,250,47,104,212.58,2709,347538,5215,45,5,104,27,0.68,4,0.4,127.5,47,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,31.9,8.5,250,.,.,29393,140597,186824,2020,102.48,9,1,2061210,49764,407103,437973,120070,138044,0,2.67,2156632,2249902,201373,7121,195052,221127,270.06,395463,105603,0,199945,103595,16132,1514,0,85980,1,4,122.2,17087.59,UKM9,894,894,0,31777,1024,0,5806,0,0,0,0,0,0,0,0,0,0,0,0,0,500,15,2.5,0,12.7,7172
132842020,13284,All Estimated,1,1,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,31/03/2019,377479,6190,2517,5191,0,0,13898,6271,20091,29237,444,0,0,0,1188,0,57231,71129,232229,5652,237881,0,4519,0,69378,6448,80345,389355,39204,350151,24.01,4983,1668,16215,2.5753,86383.64,93676,54405,39271,62803,34827,9984,0,0,12011,2148,5430,7389,3512,12138,8546,1.54717,0.93018,319,0,0,0,0,6.9,169.4,582.5,0,0,0,175,51801,2429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,444.2,12.2,21,582.5,.,.,3793,21995,37015,2020,14.34,6,1,973684,35044,59150,57790,17977,16437,2,1.13,978229,993303,0,0,31218,83470,88.17,93676,35805,0,52239,9984,3505,4726,3560,5430,4,2,233.4,1668.19,UKM9,7118,7118,0,32153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.7,57.1,3.6,0,3500
133052020,13305,Average,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,32402,3759,9768,0,0,45929,116082,8517,40237,14208,0,0,0,3606,0,182650,228580,633911,53886,687796,0,91418,0,192883,5803,290105,1206481,0,1206481,19.02,5112,6360,63423,5.9216,123204.87,192313,149669,42644,234395,-40754,29868,5040,28,26982,17158,22474,24503,51560,32415,25190,0.82631,0.64458,434.4,0,0,0,0,0,67.3,943.5,72,0,104,6684,86681,56304,6,2.5,0,20.3,1.5,6.2,0.5,67,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.5,931.5,1.8,16,943.5,.,.,21403,56850,156142,2020,48.79,8,1,496356,-34989,291093,262461,220087,173028,13832,2,1163536,1095886,0,0,78253,169051,250.32,192313,-21340,5374,138940,29868,9968,20138,18200,22474,4,2,189.7,6359.94,UKM8,5469,5469,0,29667,0,0,7508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367.1,122.4,0,0,4200
133102020,13310,Above Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,18368,2197,0,0,0,20565,23726,0,6170,1598,0,0,0,50,0,31544,52109,79914,12457,92372,0,16359,0,29103,5078,50540,195020,0,195020,1.28,6216,3218,151319,0.5132,43233.27,43748,29176,14572,59526,-15778,6460,0,0,7256,3710,0,6405,12920,8784,13118,0.73494,0.49014,71.8,0,0,0,0,0,56.8,0,3.5,0,45.4,4500,18637,6039,32,0,0,1,0,0,6.7,5.7,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,.,.,4583,13716,41227,2020,4.61,3,1,527898,-12561,51602,77121,62642,75623,5739,0.71,707797,757661,0,0,18299,55757,31.14,43748,25191,4400,84902,6460,3726,1535,0,0,1,2,60.6,3218.15,UKM9,2577,2577,0,11695,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3.8,0,0,1350
133172020,13317,Average,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,22725,16812,12624,0,0,52161,58275,3650,43622,0,0,0,0,989,0,106537,158698,330713,35633,366346,0,44526,0,99575,4973,149074,674118,0,674118,33.19,5855,3350,20306,2.9168,66774.8,177665,72581,105084,129312,43025,19318,0,0,14067,7165,6298,26312,27340,18572,9105,1.31955,0.53907,505.2,0,0,0,0,0,49.2,321.5,58.5,0,67,2100,68075,2406,0,2,0,9,0,3,0,53,58.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,100,219.9,9.3,10,321.5,.,.,8300,33385,87627,2020,27.6,7,1,2033982,59328,155701,149510,113803,125599,0,1,2034382,2035399,0,0,47983,111297,116.91,177665,73258,0,77268,19318,11348,1331,0,6298,1,1,201.2,3350.49,UKM6,26893,26893,0,32035,0,0,8327,0,0,0,0,0,0,11638,0,0,0,0,0,0,26191,456,152,0,0,2400
133302020,13330,Above Average,2,0,Dairy,4 - Specialist grazing livestock,45 - Specialist dairying,450 - Specialist dairying,.,0,116473,76419,17796,0,0,210688,341868,32984,931863,31122,0,0,0,6491,0,1344328,1555016,1924327,361685,2286012,0,272597,0,653220,41152,966968,4807996,0,4807996,1.85,7265,16918,2595754,12.7979,862068.54,891258,828954,62304,741147,150111,252743,0,0,76755,43320,90865,85434,72478,82206,28184,1.20254,1.11847,336.8,0,0,0,0,4,262.6,0,0,388.5,553,10633,806561,11760,87,2,388.5,137,0,0,0,294,0,0,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,.,.,52482,329498,359167,2020,301.83,10,1,5009042,208329,855148,840076,312847,249920,1250,6.02,5172767,5114343,648763,24321,388507,441688,654.91,891258,216573,2708,157628,252743,46817,11506,5492,81459,4,2,284.2,16917.65,UKM9,1001,1001,0,61303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.2,17.6,0,0,12710
133322020,13332,Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,108444,11411,24829,0,0,144684,315475,31680,172295,10665,0,0,0,3255,0,533369,678053,1183267,32141,1215408,0,265451,0,386034,18881,670367,2563828,264627,2299201,50.71,6718,6042,50556,8.3753,277688.47,307092,208058,99034,354851,-31784,54853,0,0,37474,45480,16520,69658,29150,64195,34407,0.91987,0.67019,930.1,0,0,0,0,0,322.5,935.5,175,0,250,1440,197649,8969,12.9,7,0,33.6,12,46,1.5,137,175,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,276.5,469.9,76.8,32.5,935.5,57766,.,48594,92327,213930,2020,84.7,8,1,2087237,-36738,562242,554092,144781,139538,8158,4,2429976,2438358,0,0,143671,330765,384.65,307092,-16621,105,184470,54853,29735,27555,22592,12020,4,2,424.3,6042.49,UKM9,25620,25620,0,58998,0,0,14416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.6,101.8,12.6,11.7,10805
133472020,13347,Above Average,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,2789,1379,11992,0,0,16159,29359,0,27275,0,0,0,0,1366,0,58001,74160,302218,7381,309599,0,25186,0,88862,1086,115134,498893,2178,496715,25.43,3672,2434,19611,4.2442,82151.4,89478,39678,49800,82378,7101,12923,0,0,13635,3516,0,6174,15476,9210,21444,1.08619,0.48166,715.7,0,0,0,0,0,77.3,1043,0,0,0,0,34089,5589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,315,600.8,7.5,36,1043,.,.,3516,26558,52304,2020,26.62,7,1,1255762,11414,112980,117606,63990,78657,8019,2,1396787,1438916,0,0,30074,111998,149.03,89478,27158,0,56604,12923,5110,3936,0,0,1,1,205,2433.62,UKM9,9989,9989,0,39811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,638.4,127.7,0,0.2,4500
