FA_ID,AN_CODE,CROP_YEAR,FARM_TYPE,TOTAL_AREA,NOUTPUT_BARLEY,NOUTPUT_WHEAT,NOUTPUT_OSR,NOUTPUT_OATS_MC,NOUTPUT_STRAW,NOUTPUT_WHOLECROP,NOUTPUT_SILAGE,NOUTPUT_HAY,NOUTPUT_PEAS,NOUTPUT_BEANS,NOUTPUT_KALE_TURNIPS,NOUTPUT_SUGAR_BEET,NOUTPUT_POTATOES,NOUTPUT_VEG,NOUTPUT_FRUIT,NOUTPUT_CATTLE_MEAT,NOUTPUT_SHEEP_MEAT,NOUTPUT_PIG_MEAT,NOUTPUT_POULTRY_MEAT,NOUTPUT_EGGS,NOUTPUT_MILK,NOUTPUT_WOOL,NOUTPUT_TOTAL,NINPUT_FERT,NINPUT_LIQN,NINPUT_CEREALS,NINPUT_WHOLECROP,NINPUT_STRAW,NINPUT_HAY,NINPUT_SILAGE_GRASS,NINPUT_SILAGE_MAIZE,NINPUT_HIGH_ENERGY_CONCS,NINPUT_LOW_ENERGY_CONCS,NINPUT_MEDIUM_ENERGY_CONCS,NINPUT_SOYBEANS,NINPUT_SOYA_OILCAKE,NINPUT_POTATOES_VEG,NINPUT_RAPECAKE,NINPUT_DRAFF,NINPUT_BEETPULP,NINPUT_MILKPOWDER,NINPUT_PEAS,NINPUT_BEANS,NINPUT_ATMOS_N,NINPUT_SEED_BARLEY,NINPUT_SEED_WHEAT,NINPUT_SEED_OSR,NINPUT_SEED_OATS,NINPUT_SEED_WHOLECROP,NINPUT_SEED_PEAS,NINPUT_SEED_BEANS,NINPUT_SEED_KALE_TURNIPS,NINPUT_SEED_SUGAR_BEET,NINPUT_SEED_POTS,NINPUT_BEDDING,NINPUT_FYM,NINPUT_COMPOSTED,NINPUT_MIXED_SLURRY,NINPUT_SOLID_POULTRY,NINPUT_TOTAL,NUE,FARM_N_SURPLUS,TOTAL_ADJUSTED_HECTARE,ROUGH_GRAZING,Variable,Organic code,COMMENT
130082020,NNKG,2019,Mixed Cattle and Sheep,103.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,219.00,176.70,0.00,0.00,0.00,0.00,2.57,430.27,"4,945.20",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,698.93",0.00,0.00,0.00,0.00,0.00,0.00,18.02,0.00,0.00,619.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"7,281.95",5.91%,66.33,108.8,25,Total_N_kg,1,
130082020,NKGH,2019,Mixed Cattle and Sheep,103.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.12,1.71,0.00,0.00,0.00,0.00,0.02,4.17,47.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.45,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70.49,5.91%,66.33,108.8,25,KG_per_ha,1,
130152020,NNKG,2019,Dairy,112.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,425.53,0.00,0.00,0.00,0.00,"2,609.06",0.00,"3,034.59","8,890.80",0.00,0.00,0.00,43.20,0.00,0.00,0.00,0.00,0.00,"4,903.63",0.00,0.00,0.00,0.00,0.00,0.00,140.75,0.00,0.00,673.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,"14,651.59",20.71%,103.54,106.9,3,Total_N_kg,1,
130152020,NKGH,2019,Dairy,112.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79,0.00,0.00,0.00,0.00,23.25,0.00,27.05,79.24,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,43.70,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,130.58,20.71%,103.54,106.9,3,KG_per_ha,1,
130362020,NNKG,2019,Specialist Beef with Sheep,126.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,410.55",0.00,0.00,0.00,0.00,0.00,0.00,"1,410.55","7,226.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,879.84",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,759.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"10,865.44",12.98%,74.68,103.9,0,Total_N_kg,1,
130362020,NKGH,2019,Specialist Beef with Sheep,126.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.14,0.00,0.00,0.00,0.00,0.00,0.00,11.14,57.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,85.83,12.98%,74.68,103.9,0,KG_per_ha,1,
130452020,NNKG,2019,Dairy,188.90,"1,768.00","3,910.40",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,500.23",0.00,0.00,0.00,0.00,"10,207.32",0.00,"17,385.95","32,442.00",0.00,562.35,0.00,147.10,0.00,0.00,393.90,991.80,"1,207.44","32,518.49",0.00,0.00,60.69,"1,291.66",0.00,591.84,416.62,0.00,0.00,"1,133.40",39.73,88.92,0.00,0.00,68.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"71,954.14",24.16%,288.87,177.8,0,Total_N_kg,1,
130452020,NKGH,2019,Dairy,188.90,9.36,20.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.94,0.00,0.00,0.00,0.00,54.04,0.00,92.04,171.74,0.00,2.98,0.00,0.78,0.00,0.00,2.09,5.25,6.39,172.15,0.00,0.00,0.32,6.84,0.00,3.13,2.21,0.00,0.00,6.00,0.21,0.47,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.91,24.16%,288.87,177.8,0,KG_per_ha,1,
130492020,NNKG,2019,Dairy,119.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,765.08,0.00,0.00,0.00,0.00,"8,327.88",0.00,"9,092.96","23,850.00",0.00,0.00,0.00,588.60,0.00,0.00,0.00,"7,918.22",0.00,"20,479.13",0.00,0.00,0.00,0.00,0.00,332.93,485.31,0.00,0.00,719.40,0.00,0.00,0.00,0.00,40.23,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.00,0.00,"54,414.14",16.71%,377.99,123.5,11.9,Total_N_kg,1,
130492020,NKGH,2019,Dairy,119.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38,0.00,0.00,0.00,0.00,69.46,0.00,75.84,198.92,0.00,0.00,0.00,4.91,0.00,0.00,0.00,66.04,0.00,170.80,0.00,0.00,0.00,0.00,0.00,2.78,4.05,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,453.83,16.71%,377.99,123.5,11.9,KG_per_ha,1,
130592020,NNKG,2019,Mixed Farms,199.66,"8,537.40",0.00,0.00,0.00,"1,316.94",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,857.01,27.17,0.00,0.00,0.00,0.00,0.00,"10,738.52","23,844.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,153.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,197.96",267.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"25,463.26",42.17%,73.75,188.66,2.6,Total_N_kg,1,
130592020,NKGH,2019,Mixed Farms,199.66,42.76,0.00,0.00,0.00,6.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29,0.14,0.00,0.00,0.00,0.00,0.00,53.78,119.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,127.53,42.17%,73.75,188.66,2.6,KG_per_ha,1,
130652020,NNKG,2019,Specialist Beef with Sheep,50.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,111.13,0.00,0.00,0.00,0.00,0.00,0.00,111.13,"1,728.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,230.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,262.68",4.91%,42.44,58.6,31.5,Total_N_kg,1,
130652020,NKGH,2019,Specialist Beef with Sheep,50.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.19,0.00,0.00,0.00,0.00,0.00,0.00,2.19,34.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.63,4.91%,42.44,58.6,31.5,KG_per_ha,1,
130662020,NNKG,2019,Dairy,192.70,0.00,0.00,0.00,0.00,0.00,0.00,"2,863.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,216.54",116.36,0.00,0.00,0.00,"8,044.71",0.99,"12,241.61","27,991.00",0.00,0.00,0.00,475.20,427.20,0.00,0.00,0.00,0.00,"32,710.77",0.00,0.00,0.00,0.00,0.00,813.60,225.20,0.00,0.00,"1,156.20",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,"63,799.55",19.19%,267.56,150.8,45.5,Total_N_kg,1,
130662020,NKGH,2019,Dairy,192.70,0.00,0.00,0.00,0.00,0.00,0.00,14.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.31,0.60,0.00,0.00,0.00,41.75,0.01,63.53,145.26,0.00,0.00,0.00,2.47,2.22,0.00,0.00,0.00,0.00,169.75,0.00,0.00,0.00,0.00,0.00,4.22,1.17,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,331.08,19.19%,267.56,150.8,45.5,KG_per_ha,1,
130742020,NNKG,2019,Dairy,468.60,"1,496.00",0.00,0.00,0.00,0.00,0.00,"3,912.13",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,767.33",0.00,0.00,0.00,0.00,"21,933.63",0.00,"29,109.09","40,062.00",0.00,0.00,0.00,89.32,0.00,0.00,0.00,"52,673.98","5,881.88","17,410.74",0.00,0.00,0.00,"16,671.29","1,304.99",0.00,281.50,0.00,0.00,"2,811.60",49.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"137,236.79",21.21%,230.75,466.5,0,Total_N_kg,1,
130742020,NKGH,2019,Dairy,468.60,3.19,0.00,0.00,0.00,0.00,0.00,8.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.77,0.00,0.00,0.00,0.00,46.81,0.00,62.12,85.49,0.00,0.00,0.00,0.19,0.00,0.00,0.00,112.41,12.55,37.15,0.00,0.00,0.00,35.58,2.78,0.00,0.60,0.00,0.00,6.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,292.87,21.21%,230.75,466.5,0,KG_per_ha,1,
130812020,NNKG,2019,Specialist Sheep LFA,189.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,193.10,0.00,0.00,0.00,0.00,3.48,196.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,308.22",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,567.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,875.82",10.48%,8.88,381.3,672.3,Total_N_kg,1,
130812020,NKGH,2019,Specialist Sheep LFA,189.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.00,0.00,0.00,0.00,0.02,1.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.91,10.48%,8.88,381.3,672.3,KG_per_ha,1,
130982020,NNKG,2019,Cattle and Sheep (Lowland),79.40,"2,087.60",0.00,0.00,0.00,0.00,0.00,0.00,436.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,149.11,0.00,0.00,0.00,0.00,1.53,"2,675.04","5,350.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,467.97,0.00,0.00,0.00,0.00,0.00,0.00,20.83,0.00,0.00,476.40,59.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"6,374.45",41.96%,46.59,81.3,0,Total_N_kg,1,
130982020,NKGH,2019,Cattle and Sheep (Lowland),79.40,26.29,0.00,0.00,0.00,0.00,0.00,0.00,5.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,0.00,0.00,0.00,0.00,0.02,33.69,67.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.89,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,6.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.28,41.96%,46.59,81.3,0,KG_per_ha,1,
131002020,NNKG,2019,General Cropping,89.40,"5,525.00","1,778.40",0.00,0.00,877.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,702.30",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"9,883.20","13,284.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,536.40,155.08,79.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,151.38,0.00,0.00,0.00,0.00,0.00,"14,206.42",69.57%,48.36,88.7,2.8,Total_N_kg,1,
131002020,NKGH,2019,General Cropping,89.40,61.80,19.89,0.00,0.00,9.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110.55,148.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.73,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.69,0.00,0.00,0.00,0.00,0.00,158.91,69.57%,48.36,88.7,2.8,KG_per_ha,1,
131022020,NNKG,2019,Mixed Farms,106.70,"1,258.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,259.20,0.00,0.00,0.00,0.00,0.00,611.96,0.00,0.00,0.00,0.00,6.89,"2,136.05","7,140.00",0.00,0.00,0.00,18.90,864.00,0.00,0.00,0.00,0.00,"5,816.75",0.00,0.00,0.00,0.00,0.00,0.00,75.44,0.00,0.00,640.20,56.46,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"14,611.78",14.62%,116.92,113.1,0,Total_N_kg,1,
131022020,NKGH,2019,Mixed Farms,106.70,11.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.43,0.00,0.00,0.00,0.00,0.00,5.74,0.00,0.00,0.00,0.00,0.06,20.02,66.92,0.00,0.00,0.00,0.18,8.10,0.00,0.00,0.00,0.00,54.52,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.00,0.00,6.00,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,136.94,14.62%,116.92,113.1,0,KG_per_ha,1,
131222020,NNKG,2019,Specialist Beef with Sheep,150.70,"3,265.70",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,221.88",84.65,0.00,0.00,0.00,0.00,0.76,"4,572.99","15,870.00",0.00,36.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"6,492.81",0.00,0.00,0.00,0.00,0.00,0.00,39.41,0.00,0.00,452.10,128.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"23,018.76",19.87%,122.40,160.6,46.6,Total_N_kg,1,
131222020,NKGH,2019,Specialist Beef with Sheep,150.70,21.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.11,0.56,0.00,0.00,0.00,0.00,0.01,30.34,105.31,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.08,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,3.00,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,152.75,19.87%,122.40,160.6,46.6,KG_per_ha,1,
131412020,NNKG,2019,Mixed Farms,132.70,"7,274.30",0.00,0.00,407.25,916.09,0.00,"5,128.33","16,466.67",0.00,0.00,0.00,0.00,0.00,0.00,0.00,152.23,0.00,0.00,0.00,0.00,0.00,0.00,"30,344.87","11,460.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.82,112.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,796.20,233.50,0.00,0.00,15.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"12,675.45",239.40%,-133.15,143.3,4.2,Total_N_kg,1,"Straw, hay & silage sold"
131412020,NKGH,2019,Mixed Farms,132.70,54.82,0.00,0.00,3.07,6.90,0.00,38.65,124.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.15,0.00,0.00,0.00,0.00,0.00,0.00,228.67,86.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.76,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.52,239.40%,-133.15,143.3,4.2,KG_per_ha,1,
131472020,NNKG,2019,Specialist Sheep LFA,44.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211.73,0.00,0.00,0.00,0.00,3.43,215.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,087.84",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,267.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,354.84",15.88%,25.61,203.8,686,Total_N_kg,1,
131472020,NKGH,2019,Specialist Sheep LFA,44.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.76,0.00,0.00,0.00,0.00,0.08,4.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.45,15.88%,25.61,203.8,686,KG_per_ha,1,
131502020,NNKG,2019,Specialist Beef with Sheep,81.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,108.11,0.00,0.00,0.00,0.00,1.41,133.61,"3,360.00",0.00,0.00,0.00,56.70,0.00,0.00,0.00,0.00,0.00,"3,512.00",0.00,0.00,0.00,0.00,0.00,0.00,16.89,0.00,0.00,487.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"7,433.39",1.80%,89.79,91.1,39.3,Total_N_kg,1,No cattle sales
131502020,NKGH,2019,Specialist Beef with Sheep,81.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.02,1.64,41.33,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00,43.20,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,91.43,1.80%,89.79,91.1,39.3,KG_per_ha,1,
131682020,NNKG,2019,Specialist Sheep LFA,112.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,67.99,273.36,0.00,0.00,0.00,0.00,0.89,342.24,720.00,0.00,0.00,0.00,38.88,343.20,226.10,0.00,0.00,0.00,386.32,0.00,0.00,0.00,0.00,0.00,0.00,19.71,0.00,0.00,673.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,407.41",14.22%,18.41,482,1839.2,Total_N_kg,1,
131682020,NKGH,2019,Specialist Sheep LFA,112.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,2.44,0.00,0.00,0.00,0.00,0.01,3.05,6.42,0.00,0.00,0.00,0.35,3.06,2.02,0.00,0.00,0.00,3.44,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.46,14.22%,18.41,482,1839.2,KG_per_ha,1,
131762020,NNKG,2019,Mixed Cattle and Sheep,3.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,87.63,78.06,0.00,0.00,0.00,0.00,1.03,166.72,"3,360.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,988.67",0.00,0.00,0.00,0.00,0.00,0.00,56.30,0.00,0.00,9.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"5,414.69",3.08%,"1,619.74",76.94,294.69,Total_N_kg,1,Untypical
131762020,NKGH,2019,Mixed Cattle and Sheep,3.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.05,24.09,0.00,0.00,0.00,0.00,0.32,51.46,"1,037.04",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,613.79,0.00,0.00,0.00,0.00,0.00,0.00,17.38,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,671.20",3.08%,"1,619.74",76.94,294.69,KG_per_ha,1,Untypical
131792020,NNKG,2019,Specialist Beef with Sheep,108.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,339.16,146.61,0.00,0.00,0.00,0.00,1.50,487.27,"4,498.00",0.00,0.00,0.00,64.80,160.00,0.00,0.00,0.00,0.00,"2,019.40",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,649.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"7,391.40",6.59%,63.81,106,0,Total_N_kg,1,
131792020,NKGH,2019,Specialist Beef with Sheep,108.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.13,1.36,0.00,0.00,0.00,0.00,0.01,4.50,41.57,0.00,0.00,0.00,0.60,1.48,0.00,0.00,0.00,0.00,18.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.31,6.59%,63.81,106,0,KG_per_ha,1,
132012020,NNKG,2019,Dairy,171.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,965.57,0.00,0.00,0.00,0.00,"6,387.39",0.00,"7,352.96","33,660.00",0.00,0.00,0.00,243.00,0.00,0.00,0.00,0.00,0.00,"17,999.00",0.00,0.00,0.00,0.00,0.00,0.00,900.80,0.00,0.00,"1,026.60",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"53,829.40",13.66%,271.63,159,0,Total_N_kg,1,
132012020,NKGH,2019,Dairy,171.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64,0.00,0.00,0.00,0.00,37.33,0.00,42.97,196.73,0.00,0.00,0.00,1.42,0.00,0.00,0.00,0.00,0.00,105.20,0.00,0.00,0.00,0.00,0.00,0.00,5.26,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314.61,13.66%,271.63,159,0,KG_per_ha,1,
132152020,NNKG,2019,Dairy,73.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,962.77,0.00,0.00,0.00,0.00,"5,542.66",0.00,"6,505.43","16,224.00",0.00,"1,377.84",0.00,675.00,0.00,155.55,0.00,208.80,0.00,"22,288.03",0.00,0.00,0.00,0.00,470.56,0.00,0.00,0.00,0.00,440.40,0.00,0.00,0.00,0.00,18.77,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00,"41,859.10",15.54%,481.66,71.1,2,Total_N_kg,1,
